序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00024,="14:49:02.817",0x23A1B63,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00025,="14:49:02.817",0x23A1B66,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00026,="14:49:02.817",0x23A1B68,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00027,="14:49:02.817",0x23A1B6B,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00028,="14:49:02.817",0x23A1B6D,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00029,="14:49:02.817",0x23A1B70,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00030,="14:49:02.817",0x23A1B72,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00031,="14:49:02.817",0x23A1B75,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00032,="14:49:02.817",0x23A1BB1,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00033,="14:49:02.817",0x23A1BB4,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00034,="14:49:02.817",0x23A1BB6,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00035,="14:49:02.817",0x23A1BB8,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00036,="14:49:02.817",0x23A1BBB,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00037,="14:49:02.817",0x23A1BBD,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00038,="14:49:02.817",0x23A1BC0,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00039,="14:49:02.817",0x23A1BC2,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00040,="14:49:02.817",0x23A1BC5,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00041,="14:49:02.817",0x23A1BC7,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00042,="14:49:02.817",0x23A1BCA,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00043,="14:49:02.817",0x23A1BCC,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00044,="14:49:02.817",0x23A1BCF,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00045,="14:49:02.817",0x23A1BD1,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00046,="14:49:02.817",0x23A1BD4,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00047,="14:49:02.817",0x23A1BD6,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00048,="14:49:02.817",0x23A1C17,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00049,="14:49:02.817",0x23A1C19,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00050,="14:49:02.817",0x23A1C1C,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00051,="14:49:02.817",0x23A1C1E,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00052,="14:49:02.817",0x23A1C21,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00053,="14:49:02.817",0x23A1C23,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00054,="14:49:02.817",0x23A1C26,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00055,="14:49:02.817",0x23A1C28,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00056,="14:49:02.817",0x23A1C2B,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00057,="14:49:02.817",0x23A1C2D,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00058,="14:49:02.817",0x23A1C30,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00059,="14:49:02.817",0x23A1C32,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00060,="14:49:02.817",0x23A1C35,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00061,="14:49:02.817",0x23A1C37,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00062,="14:49:02.817",0x23A1C3A,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 00 00 04 00 80 00 00 00 
00063,="14:49:02.817",0x23A1C3C,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00064,="14:49:02.817",0x23A1C79,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00065,="14:49:02.817",0x23A1C7C,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00066,="14:49:02.817",0x23A1C7E,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00067,="14:49:02.817",0x23A1C81,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00068,="14:49:02.817",0x23A1C83,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00069,="14:49:02.817",0x23A1C86,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00070,="14:49:02.817",0x23A1C88,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00071,="14:49:02.817",0x23A1C8B,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00072,="14:49:02.817",0x23A1C8D,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00073,="14:49:02.817",0x23A1C90,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00074,="14:49:02.817",0x23A1C92,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00075,="14:49:02.817",0x23A1C95,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00076,="14:49:02.817",0x23A1C97,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00077,="14:49:02.817",0x23A1C9A,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00078,="14:49:02.817",0x23A1C9D,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00079,="14:49:02.848",0x23A1C9F,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00080,="14:49:02.848",0x23A1CDF,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00081,="14:49:02.848",0x23A1CE1,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00082,="14:49:02.848",0x23A1CE4,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00083,="14:49:02.848",0x23A1CE6,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00084,="14:49:02.848",0x23A1CE9,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00085,="14:49:02.848",0x23A1CEB,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00086,="14:49:02.848",0x23A1CEE,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00087,="14:49:02.848",0x23A1CF0,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00088,="14:49:02.848",0x23A1CF3,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00089,="14:49:02.848",0x23A1CF5,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00090,="14:49:02.848",0x23A1CF8,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00091,="14:49:02.848",0x23A1CFA,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00092,="14:49:02.848",0x23A1CFD,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00093,="14:49:02.848",0x23A1CFF,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00094,="14:49:02.848",0x23A1D02,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00095,="14:49:02.848",0x23A1D41,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00096,="14:49:02.848",0x23A1D43,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00097,="14:49:02.848",0x23A1D46,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00098,="14:49:02.848",0x23A1D49,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00099,="14:49:02.848",0x23A1DA6,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00100,="14:49:02.848",0x23A1DA8,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00101,="14:49:02.848",0x23A1DAB,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00102,="14:49:02.848",0x23A1DAD,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00103,="14:49:02.848",0x23A1DB0,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00104,="14:49:02.848",0x23A1DB2,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00105,="14:49:02.877",0x23A1DB5,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00106,="14:49:02.877",0x23A1DB7,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00107,="14:49:02.877",0x23A1DBA,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00108,="14:49:02.877",0x23A1DBC,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00109,="14:49:02.877",0x23A1DBF,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00110,="14:49:02.877",0x23A1DC1,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00111,="14:49:02.877",0x23A1DC4,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00112,="14:49:02.877",0x23A1DC6,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00113,="14:49:02.877",0x23A1DC9,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00114,="14:49:02.877",0x23A1DCB,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00115,="14:49:02.877",0x23A1E09,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00116,="14:49:02.877",0x23A1E0B,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00117,="14:49:02.877",0x23A1E0E,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00118,="14:49:02.877",0x23A1E10,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00119,="14:49:02.877",0x23A1E13,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00120,="14:49:02.877",0x23A1E15,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00121,="14:49:02.877",0x23A1E18,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00122,="14:49:02.877",0x23A1E1A,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00123,="14:49:02.877",0x23A1E1D,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00124,="14:49:02.877",0x23A1E1F,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00125,="14:49:02.877",0x23A1E22,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00126,="14:49:02.877",0x23A1E24,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00127,="14:49:02.877",0x23A1E27,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00128,="14:49:02.877",0x23A1E29,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00129,="14:49:02.877",0x23A1E2C,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00130,="14:49:02.877",0x23A1E2E,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00131,="14:49:02.877",0x23A1E6E,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00132,="14:49:02.877",0x23A1E71,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00133,="14:49:02.877",0x23A1E73,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00134,="14:49:02.877",0x23A1E76,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00135,="14:49:02.877",0x23A1E78,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00136,="14:49:02.877",0x23A1E7B,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00137,="14:49:02.877",0x23A1E7D,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00138,="14:49:02.877",0x23A1E7F,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00139,="14:49:02.877",0x23A1E82,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00140,="14:49:02.877",0x23A1E84,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00141,="14:49:02.877",0x23A1E87,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00142,="14:49:02.877",0x23A1E89,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00143,="14:49:02.877",0x23A1E8C,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00144,="14:49:02.877",0x23A1E8E,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00145,="14:49:02.877",0x23A1E91,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00146,="14:49:02.877",0x23A1E93,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00147,="14:49:02.877",0x23A1ED0,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00148,="14:49:02.877",0x23A1ED2,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00149,="14:49:02.877",0x23A1ED5,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00150,="14:49:02.877",0x23A1ED7,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00151,="14:49:02.877",0x23A1EDA,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00152,="14:49:02.877",0x23A1EDC,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00153,="14:49:02.877",0x23A1EDF,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00154,="14:49:02.877",0x23A1EE1,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00155,="14:49:02.877",0x23A1EE4,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00156,="14:49:02.877",0x23A1EE6,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00157,="14:49:02.877",0x23A1EE9,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00158,="14:49:02.877",0x23A1EEB,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00159,="14:49:02.907",0x23A1EEE,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00160,="14:49:02.907",0x23A1EF0,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00161,="14:49:02.907",0x23A1EF3,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 01 00 04 00 80 00 00 00 
00162,="14:49:02.907",0x23A1EF5,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00163,="14:49:02.907",0x23A1F36,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00164,="14:49:02.907",0x23A1F38,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00165,="14:49:02.907",0x23A1F3B,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00166,="14:49:02.907",0x23A1F3D,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00167,="14:49:02.907",0x23A1F40,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00168,="14:49:02.907",0x23A1F42,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00169,="14:49:02.907",0x23A1F45,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00170,="14:49:02.907",0x23A1F48,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00171,="14:49:02.907",0x23A1F4A,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00172,="14:49:02.907",0x23A1F4C,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00173,="14:49:02.907",0x23A1F4F,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00174,="14:49:02.907",0x23A1F52,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00175,="14:49:02.907",0x23A1F54,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00176,="14:49:02.907",0x23A1F57,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00177,="14:49:02.907",0x23A1F59,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00178,="14:49:02.907",0x23A1F5C,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00179,="14:49:02.907",0x23A1F98,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00180,="14:49:02.907",0x23A1F9B,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00181,="14:49:02.907",0x23A1F9D,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00182,="14:49:02.907",0x23A1FA0,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00183,="14:49:02.907",0x23A1FA2,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00184,="14:49:02.907",0x23A1FA5,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00185,="14:49:02.907",0x23A1FA7,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00186,="14:49:02.907",0x23A1FAA,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00187,="14:49:02.907",0x23A1FAC,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00188,="14:49:02.907",0x23A1FAF,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00189,="14:49:02.907",0x23A1FB1,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00190,="14:49:02.907",0x23A1FB4,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00191,="14:49:02.907",0x23A1FB6,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 01 00 00 00 00 00 00 00 
00192,="14:49:02.907",0x23A1FB9,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00193,="14:49:02.907",0x23A1FBB,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00194,="14:49:02.907",0x23A1FFE,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00195,="14:49:02.907",0x23A2000,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 28 00 00 00 00 00 00 00 
00196,="14:49:02.907",0x23A2003,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00197,="14:49:02.907",0x23A2005,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
00198,="14:49:02.938",0x23A2060,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00199,="14:49:02.938",0x23A2062,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00200,="14:49:02.938",0x23A2064,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00201,="14:49:02.938",0x23A2067,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00202,="14:49:02.938",0x23A2069,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00203,="14:49:02.938",0x23A206C,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00204,="14:49:02.938",0x23A206E,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00205,="14:49:02.938",0x23A2071,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
00206,="14:49:02.938",0x23A2073,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 02 00 00 00 00 00 00 00 
